QueryId	DateStr	DateNLP	RelQueryCode	Actor1CountryCode	Actor1CountryName	Actor2CountryCode	Actor2CountryName	AnswerList	AnswerDict	QuadLabel	EventBaseCode	Docids
6072	2026-03-19	March 19, 2026	(2026-03-19, ARE, ?, IRN)	ARE	United Arab Emirates	IRN	Iran	['020', '043', '111', '190']	{'04': ['043'], '11': ['111'], '19': ['190'], '02': ['020']}	VC	020	[170398, 170398, 170398, 170495, 170496, 170496, 170495, 170496, 170523, 170523, 170603, 170603, 171819, 171819, 172071]
6073	2026-03-19	March 19, 2026	(2026-03-19, AUS, ?, USA)	AUS	Australia	USA	United States	['010', '013', '020', '036', '042', '070']	{'07': ['070'], '01': ['010', '013'], '03': ['036'], '04': ['042'], '02': ['020']}	VC	010	[170398, 170398, 170495, 170495, 170523, 170523, 170603, 170603]
6074	2026-03-19	March 19, 2026	(2026-03-19, AUS, ?, ZAF)	AUS	Australia	ZAF	South Africa	['192']	{'19': ['192']}	MK	192	[170399, 170400, 170400, 170643, 170722, 170958, 170958, 170959, 171031, 171032, 171049]
6075	2026-03-19	March 19, 2026	(2026-03-19, CAN, ?, USA)	CAN	Canada	USA	United States	['010', '042', '043', '046', '061', '193']	{'04': ['042', '043', '046'], '06': ['061'], '01': ['010'], '19': ['193']}	VC	010	[170401, 170401, 170403, 170644, 171141, 171865, 171865, 172192, 172192, 172193, 172437, 173200, 173200, 173274, 173274, 173274, 173274, 173670]
6076	2026-03-19	March 19, 2026	(2026-03-19, CUB, ?, USA)	CUB	Cuba	USA	United States	['010', '043', '046', '192']	{'04': ['046', '043'], '19': ['192'], '01': ['010']}	VC	010	[170404, 170404, 170460, 170998, 172526, 172526, 173071, 173245, 173433, 173433, 173509, 173552, 173552, 173552]
6077	2026-03-19	March 19, 2026	(2026-03-19, EGY, ?, SAU)	EGY	Egypt	SAU	Saudi Arabia	['040', '046']	{'04': ['040', '046']}	VC	040	[170406, 170406, 170406, 171163, 171163, 171163]
6078	2026-03-19	March 19, 2026	(2026-03-19, ESP, ?, USA)	ESP	Spain	USA	United States	['010', '013', '036', '043', '090', '111', '182']	{'09': ['090'], '04': ['043'], '03': ['036'], '11': ['111'], '01': ['010', '013'], '18': ['182']}	VC	010	[170407, 170407, 170407, 170407, 170871, 171078, 171078, 172233, 172233, 172807, 173032, 173074, 173103, 173103, 173103, 173103, 173203, 173203, 173315, 173437, 173438, 173510, 173554, 173582]
6079	2026-03-19	March 19, 2026	(2026-03-19, GBR, ?, USA)	GBR	United Kingdom	USA	United States	['010', '020', '036', '040', '042', '043', '051', '110', '173', '180']	{'04': ['040', '043', '042'], '01': ['010'], '17': ['173'], '03': ['036'], '11': ['110'], '05': ['051'], '18': ['180'], '02': ['020']}	VC	010	[170408, 170654, 170654, 171488, 172533, 172533, 172573, 173728, 173730, 173755]
6080	2026-03-19	March 19, 2026	(2026-03-19, GBR, ?, NGA)	GBR	United Kingdom	NGA	Nigeria	['010', '030', '040', '042', '043', '050', '051', '057', '071']	{'04': ['040', '042', '043'], '05': ['057', '051', '050'], '01': ['010'], '07': ['071'], '03': ['030']}	VC	010	[170409, 170409, 170409, 170752, 170752, 171672, 172083, 172083, 172083, 172083, 172083, 172266, 172400, 173250, 173250, 173445]
6081	2026-03-19	March 19, 2026	(2026-03-19, HUN, ?, UKR)	HUN	Hungary	UKR	Ukraine	['014', '050', '071', '072', '129', '172']	{'07': ['071', '072'], '05': ['050'], '12': ['129'], '01': ['014'], '17': ['172']}	VC	014	[170413, 170609, 170609, 170610, 170609]
6082	2026-03-19	March 19, 2026	(2026-03-19, IRL, ?, USA)	IRL	Ireland	USA	United States	['010', '040', '042', '043', '051', '180']	{'04': ['042', '043', '040'], '05': ['051'], '01': ['010'], '18': ['180']}	VC	010	[170414, 170703, 170703, 171253, 171253, 171491, 173104, 173104, 173104, 173446]
6083	2026-03-19	March 19, 2026	(2026-03-19, IRN, ?, ARE)	IRN	Iran	ARE	United Arab Emirates	['042', '130', '138', '180', '190', '195']	{'04': ['042'], '13': ['138', '130'], '19': ['190', '195'], '18': ['180']}	VC	042	[170398, 170398, 170398, 170496, 170495, 170496, 170495, 170496, 170523, 170523, 170603, 170603, 171819, 172071, 173366]
6084	2026-03-19	March 19, 2026	(2026-03-19, IRN, ?, ISR)	IRN	Iran	ISR	Israel	['010', '012', '013', '014', '018', '020', '036', '040', '042', '043', '046', '051', '057', '075', '080', '090', '111', '112', '120', '130', '138', '154', '172', '173', '180', '186', '190', '194', '195']	{'01': ['010', '013', '018', '012', '014'], '02': ['020'], '09': ['090'], '11': ['111', '112'], '13': ['130', '138'], '18': ['186', '180'], '19': ['190', '194', '195'], '12': ['120'], '04': ['043', '042', '046', '040'], '05': ['051', '057'], '17': ['173', '172'], '08': ['080'], '03': ['036'], '07': ['075'], '15': ['154']}	VC	010	[170415, 170462, 170463, 170463, 170612, 170612, 170756, 171082, 171115, 171254, 171255, 171255, 171783, 171783, 171916, 171958, 171988, 171988, 172373, 172373, 172373, 172905, 173209, 173283, 173321, 173371, 173371, 173447, 173623]
6085	2026-03-19	March 19, 2026	(2026-03-19, IRN, ?, QAT)	IRN	Iran	QAT	Qatar	['010', '040', '061', '087', '100', '111', '130', '138', '174', '180', '190', '194']	{'04': ['040'], '06': ['061'], '01': ['010'], '13': ['138', '130'], '19': ['194', '190'], '11': ['111'], '17': ['174'], '18': ['180'], '08': ['087'], '10': ['100']}	VC	010	[170423, 170510, 171417, 171553, 171665, 171665, 172408, 172408, 172774]
6086	2026-03-19	March 19, 2026	(2026-03-19, IRN, ?, USA)	IRN	Iran	USA	United States	['010', '012', '013', '014', '020', '030', '036', '040', '042', '043', '046', '050', '051', '057', '061', '071', '080', '085', '086', '090', '100', '110', '111', '112', '120', '130', '138', '141', '154', '172', '173', '190']	{'01': ['010', '012', '013', '014'], '04': ['042', '040', '046', '043'], '11': ['111', '110', '112'], '19': ['190'], '12': ['120'], '05': ['050', '051', '057'], '09': ['090'], '07': ['071'], '08': ['086', '080', '085'], '13': ['130', '138'], '02': ['020'], '14': ['141'], '17': ['172', '173'], '15': ['154'], '06': ['061'], '10': ['100'], '03': ['030', '036']}	VC	010	[170424, 170424, 170512, 170562, 170581, 170589, 170732, 170782, 170810, 170810, 170879, 170884, 170974, 171013, 171013, 171037, 171037, 171094, 171095, 171115, 171115, 171151, 171286, 171323, 171323, 171345, 171365, 171352, 171352, 171352, 171352, 171415, 171416, 171450, 171450, 171539, 171756, 171795, 172040, 172094, 172094, 172239, 172239, 172326, 172450, 172504, 172665, 172665, 172665, 172745, 173047, 173047, 173159, 173219, 173219, 173406, 173406, 173410, 173454, 173457, 173457, 173629, 173685, 173758, 173758]
6087	2026-03-19	March 19, 2026	(2026-03-19, ISR, ?, IRN)	ISR	Israel	IRN	Iran	['010', '012', '013', '020', '040', '042', '043', '046', '051', '057', '060', '072', '087', '090', '110', '111', '112', '120', '128', '130', '138', '143', '171', '173', '180', '186', '190', '192', '193', '194', '195']	{'01': ['010', '012', '013'], '05': ['051', '057'], '11': ['111', '112', '110'], '12': ['128', '120'], '13': ['130', '138'], '14': ['143'], '19': ['190', '195', '194', '192', '193'], '02': ['020'], '04': ['042', '043', '046', '040'], '18': ['186', '180'], '09': ['090'], '17': ['173', '171'], '08': ['087'], '06': ['060'], '07': ['072']}	VC	010	[170420, 170420, 170420, 170468, 170468, 170468, 170506, 170536, 170536, 170536, 170536, 170536, 170536, 170540, 170588, 170588, 170616, 170711, 170711, 170735, 170735, 170757, 170804, 170816, 170888, 171004, 171006, 171004, 171006, 171036, 171053, 171053, 171053, 171086, 171120, 171177, 171200, 171196, 171229, 171229, 171296, 171392, 171558, 171558, 171558, 171650, 171650, 171650, 171923, 171923, 171923, 171947, 171947, 172032, 172032, 172044, 172142, 172238, 172238, 172322, 172372, 172538, 172538, 172538, 172778, 172778, 172971, 172975, 172975, 173004, 173004, 173049, 173164, 173283, 173625, 173623, 173653, 173679, 173679, 173759, 173759]
6088	2026-03-19	March 19, 2026	(2026-03-19, ISR, ?, LBN)	ISR	Israel	LBN	Lebanon	['020', '026', '040', '042', '043', '046', '080', '087', '100', '112', '120', '130', '180', '190', '192', '194', '195']	{'13': ['130'], '19': ['190', '192', '194', '195'], '02': ['020', '026'], '04': ['042', '043', '046', '040'], '08': ['080', '087'], '10': ['100'], '12': ['120'], '18': ['180'], '11': ['112']}	VC	020	[170427, 170476, 170816, 170816, 170940, 170940, 170940, 171266, 171266, 171266, 171504, 171504, 171728, 171728, 171880]
6089	2026-03-19	March 19, 2026	(2026-03-19, ISR, ?, PSE)	ISR	Israel	PSE	Palestine	['010', '042', '051', '180', '190', '194', '195', '202']	{'18': ['180'], '19': ['190', '194', '195'], '01': ['010'], '05': ['051'], '04': ['042'], '20': ['202']}	VC	010	[170437, 170437, 170437, 170684, 170786, 170804, 170804, 172827, 172827]
6090	2026-03-19	March 19, 2026	(2026-03-19, ISR, ?, QAT)	ISR	Israel	QAT	Qatar	['138', '190', '195']	{'19': ['195', '190'], '13': ['138']}	VK	138	[170438, 170817, 170817, 173225, 173222, 173222, 173222]
6091	2026-03-19	March 19, 2026	(2026-03-19, ISR, ?, USA)	ISR	Israel	USA	United States	['010', '011', '013', '016', '020', '030', '036', '040', '042', '043', '046', '050', '057', '060', '080', '100', '111', '112', '120', '130', '190', '193']	{'03': ['036', '030'], '02': ['020'], '11': ['112', '111'], '04': ['042', '043', '046', '040'], '01': ['010', '013', '011', '016'], '19': ['190', '193'], '12': ['120'], '13': ['130'], '05': ['057', '050'], '08': ['080'], '06': ['060'], '10': ['100']}	VC	010	[170439, 170439, 170439, 170933, 170933, 171015, 171018, 172371, 172371, 172371, 173494, 173653]
6092	2026-03-19	March 19, 2026	(2026-03-19, LBN, ?, ISR)	LBN	Lebanon	ISR	Israel	['010', '012', '013', '020', '040', '042', '043', '046', '100', '111', '112', '123', '130', '138', '139', '164', '190', '194']	{'01': ['010', '013', '012'], '11': ['112', '111'], '13': ['130', '138', '139'], '19': ['190', '194'], '04': ['043', '042', '040', '046'], '10': ['100'], '02': ['020'], '16': ['164'], '12': ['123']}	VC	010	[170427, 170427, 171508, 171508, 173567, 173567, 173567, 173567, 173572, 173567]
6093	2026-03-19	March 19, 2026	(2026-03-19, LCA, ?, NZL)	LCA	Saint Lucia	NZL	New Zealand	['046']	{'04': ['046']}	VC	046	[170440, 173695]
6094	2026-03-19	March 19, 2026	(2026-03-19, USA, ?, GBR)	USA	United States	GBR	United Kingdom	['010', '020', '036', '040', '042', '043', '090', '112', '180']	{'03': ['036'], '04': ['040', '042', '043'], '18': ['180'], '11': ['112'], '02': ['020'], '01': ['010'], '09': ['090']}	VC	010	[170408, 170830, 170830, 170830, 170830, 170830, 171955, 172010, 172197, 172255, 172811, 172811, 173485, 173485]
6095	2026-03-19	March 19, 2026	(2026-03-19, NGA, ?, GBR)	NGA	Nigeria	GBR	United Kingdom	['010', '030', '036', '040', '042', '043', '050', '051', '057', '112']	{'04': ['040', '043', '042'], '05': ['050', '057', '051'], '03': ['036', '030'], '01': ['010'], '11': ['112']}	VC	010	[170409, 170409, 170409, 170752, 170752, 170752, 170752, 171672, 171672, 171672, 172083, 172083, 172083, 172083, 172083, 172266, 172513, 172572, 173250, 173250, 173445, 173661]
6096	2026-03-19	March 19, 2026	(2026-03-19, NZL, ?, LCA)	NZL	New Zealand	LCA	Saint Lucia	['046']	{'04': ['046']}	VC	046	[170440, 173695, 173695, 173718]
6097	2026-03-19	March 19, 2026	(2026-03-19, OMN, ?, IRN)	OMN	Oman	IRN	Iran	['013', '111']	{'11': ['111'], '01': ['013']}	VC	013	[170441, 170629, 170714, 170714, 171363, 171363, 173682, 173682]
6098	2026-03-19	March 19, 2026	(2026-03-19, PAK, ?, AFG)	PAK	Pakistan	AFG	Afghanistan	['010', '020', '030', '035', '042', '043', '051', '057', '087', '111', '112', '120', '130', '190', '193', '194']	{'19': ['190', '194', '193'], '13': ['130'], '11': ['112', '111'], '02': ['020'], '12': ['120'], '05': ['051', '057'], '04': ['042', '043'], '08': ['087'], '03': ['030', '035'], '01': ['010']}	VC	010	[170397, 170397, 170397, 170609, 170602, 171106, 171106, 171187, 171187, 171424, 171467, 171548, 171548, 171936, 173614]
6099	2026-03-19	March 19, 2026	(2026-03-19, PAN, ?, USA)	PAN	Panama	USA	United States	['173']	{'17': ['173']}	MK	173	[170442, 170442, 170481, 170670, 171653]
6100	2026-03-19	March 19, 2026	(2026-03-19, PSE, ?, ISR)	PSE	Palestine	ISR	Israel	['010', '012', '051', '112', '120', '190', '194']	{'01': ['010', '012'], '05': ['051'], '19': ['194', '190'], '11': ['112'], '12': ['120']}	VC	010	[170417, 170417, 170504, 170641, 170846, 170873, 170919, 171004, 171004, 171003, 171003, 171200, 171200, 171385, 171468, 171621, 172262, 172635, 173088, 173240]
6101	2026-03-19	March 19, 2026	(2026-03-19, PSE, ?, IRN)	PSE	Palestine	IRN	Iran	['090', '111', '190', '194']	{'19': ['190', '194'], '11': ['111'], '09': ['090']}	VK	090	[170420, 170509, 170507, 170507, 170506, 170528, 170815, 171066, 171291, 171291, 172385]
6102	2026-03-19	March 19, 2026	(2026-03-19, QAT, ?, IRN)	QAT	Qatar	IRN	Iran	['010', '018', '020', '040', '100', '111', '112', '130', '138', '174', '190', '194', '195']	{'02': ['020'], '04': ['040'], '11': ['111', '112'], '17': ['174'], '13': ['138', '130'], '01': ['018', '010'], '10': ['100'], '19': ['194', '190', '195']}	VC	010	[170418, 170418, 170836, 170836, 170836, 171107, 171221, 171269, 171632, 171705, 172045, 172045, 172332, 172323, 172332, 172697, 172697, 172719, 172719, 172697, 172754, 172755, 172755, 172754, 172754, 172876, 172876, 173043, 173212, 173253, 173253, 173253, 173280, 173280, 173280, 173503, 173503]
6103	2026-03-19	March 19, 2026	(2026-03-19, QAT, ?, ISR)	QAT	Qatar	ISR	Israel	['010', '040', '111', '112', '190']	{'19': ['190'], '11': ['112', '111'], '01': ['010'], '04': ['040']}	VC	010	[170438, 171697, 171698, 171697, 173109, 173109, 173109, 173490, 173490, 173683, 173683]
6104	2026-03-19	March 19, 2026	(2026-03-19, RUS, ?, IRN)	RUS	Russia	IRN	Iran	['020', '040', '130', '138', '180']	{'02': ['020'], '18': ['180'], '13': ['138', '130'], '04': ['040']}	VC	020	[170443, 170443, 170443, 170443, 170443, 171002, 171002, 171733, 171733, 172180, 172180, 172180]
6105	2026-03-19	March 19, 2026	(2026-03-19, RUS, ?, UKR)	RUS	Russia	UKR	Ukraine	['010', '013', '046', '051', '087', '105', '110', '111', '112', '130', '180', '190', '192']	{'11': ['112', '110', '111'], '01': ['010', '013'], '04': ['046'], '08': ['087'], '05': ['051'], '18': ['180'], '19': ['190', '192'], '10': ['105'], '13': ['130']}	VC	010	[170444, 170444, 173505, 173525]
6106	2026-03-19	March 19, 2026	(2026-03-19, RUS, ?, USA)	RUS	Russia	USA	United States	['010', '020', '040', '043', '046', '173']	{'04': ['046', '043', '040'], '02': ['020'], '17': ['173'], '01': ['010']}	VC	010	[170445, 170518, 170826, 170826, 171657, 171657, 171657, 173126, 173126, 173421, 173421]
6107	2026-03-19	March 19, 2026	(2026-03-19, SAU, ?, EGY)	SAU	Saudi Arabia	EGY	Egypt	['040', '046']	{'04': ['040', '046']}	VC	040	[170406, 170406, 170406, 171163, 171163, 171163, 171163, 171163]
6108	2026-03-19	March 19, 2026	(2026-03-19, SWE, ?, IRN)	SWE	Sweden	IRN	Iran	['111']	{'11': ['111']}	VK	111	[170447, 170447, 170503, 170505, 170503, 170503, 170582, 170582, 170582, 171359, 171359, 173367, 173367]
6109	2026-03-19	March 19, 2026	(2026-03-19, TCD, ?, SDN)	TCD	Chad	SDN	Sudan	['160', '172', '190']	{'17': ['172'], '19': ['190'], '16': ['160']}	VK	160	[170448, 170448, 170448, 170947, 171941, 171941, 173748, 173748, 173748]
6110	2026-03-19	March 19, 2026	(2026-03-19, USA, ?, AUS)	USA	United States	AUS	Australia	['036', '043']	{'03': ['036'], '04': ['043']}	VC	036	[170398, 171188, 173428]
6111	2026-03-19	March 19, 2026	(2026-03-19, USA, ?, CAN)	USA	United States	CAN	Canada	['010', '020', '042', '043', '046', '120', '173']	{'04': ['042', '043', '046'], '02': ['020'], '12': ['120'], '17': ['173'], '01': ['010']}	VC	010	[170402, 170402, 171141, 171141, 171743, 171743, 171743, 172062, 172893, 172893, 173100, 173199, 173199, 173353, 173508, 173506, 173506, 173670, 173670]
6112	2026-03-19	March 19, 2026	(2026-03-19, USA, ?, CUB)	USA	United States	CUB	Cuba	['010', '020', '042', '046', '100', '112']	{'04': ['046', '042'], '11': ['112'], '02': ['020'], '01': ['010'], '10': ['100']}	VC	010	[170404, 170404, 170460, 170998, 172526, 172526, 173071, 173245, 173433, 173433, 173509, 173552, 173552, 173552]
6113	2026-03-19	March 19, 2026	(2026-03-19, USA, ?, DEU)	USA	United States	DEU	Germany	['010', '040', '042', '043', '112']	{'01': ['010'], '04': ['040', '043', '042'], '11': ['112']}	VC	010	[170450, 170450, 170486, 171052, 171052, 171052, 171052, 172388, 173348, 173348, 173348]
6114	2026-03-19	March 19, 2026	(2026-03-19, USA, ?, IRL)	USA	United States	IRL	Ireland	['010', '040', '042', '043', '051']	{'04': ['043', '042', '040'], '01': ['010'], '05': ['051']}	VC	010	[170414, 170703, 170703, 171253, 171253, 171253, 171491, 173104, 173104, 173104, 173446]
6115	2026-03-19	March 19, 2026	(2026-03-19, USA, ?, IRN)	USA	United States	IRN	Iran	['010', '011', '012', '013', '014', '020', '031', '036', '040', '042', '043', '046', '050', '051', '057', '061', '071', '072', '073', '080', '084', '085', '090', '110', '111', '112', '120', '124', '128', '130', '138', '140', '141', '154', '171', '173', '180', '186', '190', '194', '195']	{'01': ['010', '011', '012', '013', '014'], '02': ['020'], '04': ['043', '040', '046', '042'], '11': ['111', '110', '112'], '12': ['128', '124', '120'], '13': ['130', '138'], '19': ['190', '195', '194'], '05': ['050', '051', '057'], '07': ['072', '071', '073'], '14': ['140', '141'], '15': ['154'], '08': ['080', '084', '085'], '17': ['173', '171'], '18': ['186', '180'], '03': ['031', '036'], '09': ['090'], '06': ['061']}	VC	010	[170451, 170420, 170420, 170469, 170469, 170490, 170512, 170520, 170506, 170535, 170535, 170757, 171040, 171117, 171117, 171117, 171160, 171160, 171173, 171173, 171196, 171196, 171684, 171684, 171704, 171721, 171721, 171784, 171784, 171894, 171894, 171895, 171876, 171876, 171945, 171945, 172468, 172519, 172540, 172645, 172645, 172645, 172741, 172741, 172741, 172741, 172814, 172887, 173261, 173338, 173338, 173354, 173354, 173427, 173467, 173591, 173738, 173764, 173764]
6116	2026-03-19	March 19, 2026	(2026-03-19, USA, ?, ISR)	USA	United States	ISR	Israel	['010', '013', '020', '025', '030', '036', '040', '042', '043', '046', '050', '051', '057', '070', '090', '110', '111', '112', '120', '130', '138', '143', '190', '194']	{'01': ['010', '013'], '05': ['051', '057', '050'], '11': ['110', '111', '112'], '12': ['120'], '04': ['043', '042', '046', '040'], '09': ['090'], '13': ['130', '138'], '02': ['020', '025'], '19': ['190', '194'], '03': ['030', '036'], '07': ['070'], '14': ['143']}	VC	010	[170417, 170417, 170417, 170466, 170466, 170466, 170466, 170505, 170503, 170504, 170504, 170503, 170569, 170569, 170641, 170641, 170641, 170689, 170803, 170846, 170865, 170873, 170873, 170905, 170919, 170930, 171003, 171015, 171015, 171003, 171088, 171088, 171126, 171175, 171175, 171337, 171337, 171337, 171475, 171475, 171475, 171552, 171565, 171565, 171574, 171574, 171574, 171565, 171800, 171896, 172161, 172161, 172161, 172378, 172954, 172954, 173240, 173240, 173569, 173569, 173578, 173578]
6117	2026-03-19	March 19, 2026	(2026-03-19, USA, ?, RUS)	USA	United States	RUS	Russia	['030', '040', '042', '046', '085']	{'04': ['046', '042', '040'], '08': ['085'], '03': ['030']}	VC	030	[170445, 170518, 170826, 170826, 171657, 171657, 171657, 173126, 173126, 173126, 173421, 173421]
6118	2026-03-19	March 19, 2026	(2026-03-19, BHR, ?, IRN)	BHR	Bahrain	IRN	Iran	['111']	{'11': ['111']}	VK	111	[170455, 170455, 171224, 171224, 171706, 171864, 171864, 173243, 173243]
6119	2026-03-19	March 19, 2026	(2026-03-19, CAN, ?, SAU)	CAN	Canada	SAU	Saudi Arabia	['016']	{'01': ['016']}	VC	016	[170456, 170456, 170645, 170645, 170645]
6120	2026-03-19	March 19, 2026	(2026-03-19, CHN, ?, PAK)	CHN	China	PAK	Pakistan	['036', '051']	{'03': ['036'], '05': ['051']}	VC	036	[170457, 172229, 172229]
6121	2026-03-19	March 19, 2026	(2026-03-19, CRI, ?, CUB)	CRI	Costa Rica	CUB	Cuba	['161']	{'16': ['161']}	VK	161	[170458, 170458, 170459, 170459, 170647, 170647, 170925, 170925, 170925, 170925, 170925, 170962, 170962, 170962, 171528, 171528, 172805, 172805, 172805]
6122	2026-03-19	March 19, 2026	(2026-03-19, CRI, ?, USA)	CRI	Costa Rica	USA	United States	['043']	{'04': ['043']}	VC	043	[170459, 170459, 170459, 171225, 171225, 171225, 173724]
6123	2026-03-19	March 19, 2026	(2026-03-19, CUB, ?, CRI)	CUB	Cuba	CRI	Costa Rica	['111', '120', '127']	{'11': ['111'], '12': ['120', '127']}	VK	111	[170458, 170648, 170648, 170962, 170962, 170962]
6124	2026-03-19	March 19, 2026	(2026-03-19, IRN, ?, PSE)	IRN	Iran	PSE	Palestine	['160', '190', '194']	{'19': ['190', '194'], '16': ['160']}	VK	160	[170467, 170467, 170467, 170467, 170467, 170509, 170508, 170559, 170903, 170903, 171004, 171057, 171058, 171169, 171200, 171200, 171200, 171260, 171567, 172276, 173155]
6125	2026-03-19	March 19, 2026	(2026-03-19, IRQ, ?, USA)	IRQ	Iraq	USA	United States	['013', '190', '194']	{'19': ['190', '194'], '01': ['013']}	VC	013	[170472, 170472, 170564, 170564, 170811, 170811, 170811, 171092, 171092, 171211, 173048, 173048, 173087]
6126	2026-03-19	March 19, 2026	(2026-03-19, RUS, ?, CUB)	RUS	Russia	CUB	Cuba	['010', '012', '032', '042', '051']	{'01': ['012', '010'], '03': ['032'], '05': ['051'], '04': ['042']}	VC	010	[170483, 170483, 170649, 170649, 170649]
6127	2026-03-19	March 19, 2026	(2026-03-19, SAU, ?, QAT)	SAU	Saudi Arabia	QAT	Qatar	['043', '046', '051', '061']	{'05': ['051'], '04': ['046', '043'], '06': ['061']}	VC	043	[170485, 170860, 171429, 171702, 171702, 171702, 171891, 171891]
6128	2026-03-19	March 19, 2026	(2026-03-19, UKR, ?, RUS)	UKR	Ukraine	RUS	Russia	['010', '020', '046', '051', '111', '120', '130', '190']	{'11': ['111'], '12': ['120'], '19': ['190'], '04': ['046'], '13': ['130'], '05': ['051'], '01': ['010'], '02': ['020']}	VC	010	[170468, 170468, 170468, 170468, 170672, 170672, 170672, 171108, 171108, 171515, 171589, 171589]
6129	2026-03-19	March 19, 2026	(2026-03-19, USA, ?, CRI)	USA	United States	CRI	Costa Rica	['042']	{'04': ['042']}	VC	042	[170459, 170459, 170459, 171225, 171225, 171225, 173724]
6130	2026-03-19	March 19, 2026	(2026-03-19, USA, ?, FRA)	USA	United States	FRA	France	['042', '046', '051']	{'05': ['051'], '04': ['042', '046']}	VC	042	[170487, 170488, 170489, 170489, 170487, 171157, 172792]
6131	2026-03-19	March 19, 2026	(2026-03-19, USA, ?, JPN)	USA	United States	JPN	Japan	['010', '020', '036', '040', '042', '043', '046', '051', '190']	{'05': ['051'], '03': ['036'], '04': ['042', '040', '046', '043'], '02': ['020'], '01': ['010'], '19': ['190']}	VC	010	[170494, 170673, 171330, 172420, 173516, 173716, 173716]
6132	2026-03-19	March 19, 2026	(2026-03-19, AUS, ?, CAN)	AUS	Australia	CAN	Canada	['043']	{'04': ['043']}	VC	043	[170497, 170895, 170895, 173531, 173531, 173531]
6133	2026-03-19	March 19, 2026	(2026-03-19, CAN, ?, AUS)	CAN	Canada	AUS	Australia	['042']	{'04': ['042']}	VC	042	[170497, 170895, 170895, 173531, 173531, 173531]
6134	2026-03-19	March 19, 2026	(2026-03-19, GBR, ?, JOR)	GBR	United Kingdom	JOR	Jordan	['030', '033']	{'03': ['033', '030']}	VC	030	[170498, 170498]
6135	2026-03-19	March 19, 2026	(2026-03-19, GBR, ?, PSE)	GBR	United Kingdom	PSE	Palestine	['036']	{'03': ['036']}	VC	036	[170498, 170498]
6136	2026-03-19	March 19, 2026	(2026-03-19, ITA, ?, USA)	ITA	Italy	USA	United States	['012', '042', '043', '051']	{'01': ['012'], '04': ['042', '043'], '05': ['051']}	VC	012	[170516, 170516, 170516, 172212, 172212, 173465]
6137	2026-03-19	March 19, 2026	(2026-03-19, JPN, ?, USA)	JPN	Japan	USA	United States	['010', '014', '031', '036', '040', '042', '043', '046', '051', '190']	{'03': ['036', '031'], '05': ['051'], '04': ['043', '040', '046', '042'], '01': ['010', '014'], '19': ['190']}	VC	010	[170517, 170688, 170713, 170713, 170713, 170713, 170724, 170724, 170848, 170848, 171538, 171538, 171581, 172291, 172420, 172786, 172786]
6138	2026-03-19	March 19, 2026	(2026-03-19, PSE, ?, GBR)	PSE	Palestine	GBR	United Kingdom	['036']	{'03': ['036']}	VC	036	[170498, 170498]
6139	2026-03-19	March 19, 2026	(2026-03-19, CHN, ?, IRN)	CHN	China	IRN	Iran	['018', '020', '040', '043', '051', '060', '061', '070', '111']	{'06': ['060', '061'], '02': ['020'], '04': ['040', '043'], '05': ['051'], '07': ['070'], '11': ['111'], '01': ['018']}	VC	018	[170525, 171437, 171437, 171437, 171744, 171826, 171826, 171826, 171826, 171826, 172227, 172227, 172227, 172439]
6140	2026-03-19	March 19, 2026	(2026-03-19, CHN, ?, TKM)	CHN	China	TKM	Turkmenistan	['040', '042', '043', '046', '051']	{'04': ['040', '043', '042', '046'], '05': ['051']}	VC	040	[170526, 170526, 170799, 170799, 170897, 170997, 170997, 170997, 171075, 171075, 171075, 171143, 171143, 171378, 171669]
6141	2026-03-19	March 19, 2026	(2026-03-19, FRA, ?, ISR)	FRA	France	ISR	Israel	['025', '036']	{'02': ['025'], '03': ['036']}	VC	025	[170527, 173276, 173276, 173276, 173276, 173276, 173441, 173441, 173441]
6142	2026-03-19	March 19, 2026	(2026-03-19, FRA, ?, LBN)	FRA	France	LBN	Lebanon	['036', '040']	{'03': ['036'], '04': ['040']}	VC	036	[170528, 170528, 170527, 170926, 170926, 171482, 171482, 171483, 171483, 171482, 171483, 172949, 172949, 173204, 173443, 173647]
6143	2026-03-19	March 19, 2026	(2026-03-19, GBR, ?, CHN)	GBR	United Kingdom	CHN	China	['010', '042', '050']	{'01': ['010'], '05': ['050'], '04': ['042']}	VC	010	[170529, 170529, 170529, 170652, 170652]
6144	2026-03-19	March 19, 2026	(2026-03-19, IRN, ?, IRQ)	IRN	Iran	IRQ	Iraq	['030', '190']	{'19': ['190'], '03': ['030']}	VC	030	[170532, 170532, 170755, 171715, 171715, 172126, 172318, 172318, 172318, 172449, 172449, 172617, 172772, 172904, 172904, 172904, 173040, 173040, 173040, 173040, 173252, 173622, 173622]
6145	2026-03-19	March 19, 2026	(2026-03-19, IRN, ?, LBN)	IRN	Iran	LBN	Lebanon	['010', '040', '190']	{'19': ['190'], '04': ['040'], '01': ['010']}	VC	010	[170534, 170534, 170729, 171007, 171536, 172129, 172129, 172279, 172696, 172696]
6146	2026-03-19	March 19, 2026	(2026-03-19, TKM, ?, CHN)	TKM	Turkmenistan	CHN	China	['040', '042', '043', '046', '051']	{'04': ['040', '042', '043', '046'], '05': ['051']}	VC	040	[170526, 170526, 170799, 170799, 170897, 170897, 170997, 170997, 170997, 171075, 171075, 171143, 171143, 171143, 171144, 171144, 171378, 171669]
